รหัส,ครั้งที่,ผลลัพธ์ที่ได้,สรุปผล
TC-01,1,สมัครสำเร็จ รหัสสถานะ 201 และได้รับคุกกี้ยืนยันตัวตน,ผ่าน
TC-02,1,ระบบปฏิเสธ รหัสสถานะ 400 ข้อความ: อีเมลนี้ถูกใช้งานแล้ว,ผ่าน
TC-03,1,ระบบปฏิเสธรูปแบบอีเมลไม่ถูกต้อง รหัสสถานะ 400 ข้อความ: รูปแบบอีเมลไม่ถูกต้อง,ผ่าน
TC-04,1,เข้าสู่ระบบสำเร็จ รหัสสถานะ 200 และได้รับคุกกี้,ผ่าน
TC-05,1,ระบบปฏิเสธรหัสผ่านที่ไม่ถูกต้อง รหัสสถานะ 400,ผ่าน
TC-06,1,ต้องทดสอบด้วยตนเองผ่านหน้าเว็บ เนื่องจากต้องยืนยันตัวตนกับ Google,ไม่ผ่าน
TC-07,1,คงสถานะเข้าสู่ระบบ รหัสสถานะ 200 บทบาท STUDENT อีเมล test-student-62d55238@example.com,ผ่าน
TC-08,1,ออกจากระบบสำเร็จ รหัสสถานะ 200,ผ่าน
TC-09,1,ต้องรอเกิน 15 นาทีแล้วเรียกใช้งานซ้ำ จึงทดสอบด้วยตนเอง,ไม่ผ่าน
TC-10,1,สกัดทักษะได้ 54 รายการ และสร้างคำถาม 5 ข้อ,ผ่าน
TC-11,1,ระบบปฏิเสธไฟล์ที่ไม่ใช่ PDF รหัสสถานะ 400,ผ่าน
TC-12,1,ต้องเตรียมไฟล์ PDF ที่เป็นภาพสแกนเพื่อทดสอบด้วยตนเอง,ไม่ผ่าน
TC-13,1,เซิร์ฟเวอร์ตัดการเชื่อมต่อขณะส่งไฟล์ขนาดใหญ่ (ConnectionError),ผ่าน
TC-14,1,ระบบปฏิเสธผู้ที่ยังไม่เข้าสู่ระบบ รหัสสถานะ 403,ผ่าน
TC-15,1,สร้างคำถาม 5 ข้อ แต่ละข้อมีตัวเลือก 4 ระดับ,ผ่าน
TC-16,1,บันทึกคำตอบและคำนวณคะแนนสำเร็จ รหัสสถานะ 200,ผ่าน
TC-17,1,ระบบปฏิเสธเมื่อตอบไม่ครบ รหัสสถานะ 400,ผ่าน
TC-18,1,ระบบปฏิเสธคะแนนนอกช่วง 1 ถึง 4 รหัสสถานะ 400,ผ่าน
TC-19,1,ระบบปฏิเสธ questionId ที่ไม่ใช่ของเรซูเม่นี้ รหัสสถานะ 400,ผ่าน
TC-20,1,ตอบระดับ 4 ทุกข้อ ได้คะแนนแบบประเมิน 100.0,ผ่าน
TC-21,1,คะแนนเรซูเม่ 47.73 คะแนนแบบประเมิน 100.00 คำนวณได้ 68.64 ระบบให้ 68.64,ผ่าน
TC-22,1,ทดสอบด้วยตนเองโดยเว้นช่องสายงานที่สนใจไว้ว่างในหน้าเว็บ,ไม่ผ่าน
TC-23,1,ได้ผลการจับคู่ 5 รายการ ไม่เกิน 5 อันดับตามที่กำหนด,ผ่าน
TC-24,1,ระบบปฏิเสธการจับคู่ก่อนทำแบบประเมิน รหัสสถานะ 400,ผ่าน
TC-25,1,อันดับที่ 1 คือ บริษัท เว็บสเปซ โซลูชั่น จำกัด แสดงทักษะที่ตรง 4 รายการ และที่ยังขาด 0 รายการ,ผ่าน
TC-26,1,ระบบปฏิเสธการเรียกดูเรซูเม่ที่ไม่ใช่ของตนเอง รหัสสถานะ 400,ผ่าน
TC-27,1,ต้องทดสอบด้วยตนเองผ่านหน้าเว็บ เนื่องจากเป็นการกรองฝั่งผู้ใช้,ไม่ผ่าน
TC-28,1,เรียกรายละเอียดตำแหน่งงานสำเร็จ รหัสสถานะ 200,ผ่าน
TC-29,1,ผู้ดูแลระบบเข้าถึงหน้าสรุปภาพรวมได้ รหัสสถานะ 200,ผ่าน
TC-30,1,บัญชีนักศึกษาถูกปฏิเสธ รหัสสถานะ 403,ผ่าน
TC-31,1,แก้ไขข้อมูลสำเร็จ รหัสสถานะ 200 และไม่มีรหัสผ่านในผลลัพธ์,ผ่าน
TC-32,1,ระบบปฏิเสธการลบบัญชีตนเอง รหัสสถานะ 409,ผ่าน
TC-33,1,ระบบปฏิเสธการลบผู้ใช้ที่มีเรซูเม่ผูกอยู่ รหัสสถานะ 409,ผ่าน
TC-34,1,ระบบปฏิเสธทักษะที่ไม่มีในฐานข้อมูล รหัสสถานะ 400,ผ่าน
TC-35,1,ลบเรซูเม่พร้อมข้อมูลลูกสำเร็จ รหัสสถานะ 200,ผ่าน
TC-36,1,เข้าถึง https://app.recommendation.site ได้ รหัสสถานะ 200 ผ่านการเชื่อมต่อที่เข้ารหัส,ผ่าน
TC-37,1,ใบรับรองถูกต้อง ออกโดย Google Trust Services หมดอายุ Oct 26 21:31:29 2026 GMT,ผ่าน
TC-38,1,เข้าสู่ระบบผ่านโดเมนจริงสำเร็จ รหัสสถานะ 200 และจัดเก็บคุกกี้ได้,ผ่าน
TC-39,1,ทดสอบอัปโหลดผ่านหน้าเว็บโดเมนจริงด้วยตนเอง,ไม่ผ่าน
